Edited 2024-04-22
a,9.596768764725681
h,2.683271625715247
e,10.037024570851564
d,3.682261864692023
l,5.0891955570514975
i,5.898350723662067
p,3.279703803433188
s,9.853921238640188
r,6.346684617973747
g,2.509592729720633
t,4.9909121507909795
b,2.4893975092561424
c,3.0238976775496464
k,2.360148098283406
f,1.669471558397846
m,3.2500841467519352
n,4.682598451699764
y,3.2312352743184114
o,7.017165937394816
u,3.9407606866374953
j,0.46045102659037357
w,1.5173342308986875
v,1.07842477280377
z,0.6772130595759004
x,0.43890945809491755
q,0.1952204644900707
